ID,기능명,시나리오 설명,Given,When,Then
SIM_ALG_DIS_003,Algorithm Upload (파일 미선택),파일 없이 업로드 시 오류 메시지를 표시한다,"로그인 완료",POST /simulation/algorithm/upload/ (algorithm_zip 누락),"1. Redirect 302 -> /simulation/algorithm/upload/ 2. FILE_NOT_SELECTED 메시지"
SIM_ALG_DIS_004,Algorithm Upload (확장자 오류),zip 외 파일 업로드 시 거부한다,"로그인 완료",POST /simulation/algorithm/upload/ (algorithm_zip=invalid.txt),"1. Redirect 302 -> /simulation/algorithm/upload/ 2. INVALID_FILE_EXT(zip) 메시지"
SIM_ALG_DIS_005,Algorithm Upload (정상),유효 ZIP 업로드 시 설치 후 create 페이지로 이동한다,"로그인 완료, 유효 알고리즘 ZIP 준비",POST /simulation/algorithm/upload/ (algorithm_zip=valid.zip),1. Redirect 302 -> /simulation/create/ 2. ALGORITHM_UPLOAD_SUCCESS 메시지 3. algorithms/<researcher>/<algorithm>/ 생성
SIM_ALG_DIS_006,Algorithm Upload (중복 이름),동일 알고리즘이 이미 있으면 업로드를 거부한다,"로그인 완료, 대상 알고리즘 폴더 이미 존재",POST /simulation/algorithm/upload/ (algorithm_zip=duplicate.zip),"1. Redirect 302 -> /simulation/algorithm/upload/ 2. ALGORITHM_UPLOAD_EXISTS 메시지"
SIM_ALG_DIS_007,Algorithm Upload (구조 오류),필수 파일(__init__.py/solver.py) 누락 ZIP은 거부한다,"로그인 완료, solver.py 또는 __init__.py 누락 ZIP 준비",POST /simulation/algorithm/upload/ (algorithm_zip=broken.zip),"1. Redirect 302 -> /simulation/algorithm/upload/ 2. ALGORITHM_UPLOAD_INVALID 메시지"
SIM_ALG_DIS_008,Algorithm Upload (엔트리포인트 오류),solver.py에 callable algorithm()이 없으면 거부한다,"로그인 완료, algorithm() 없는 solver.py ZIP 준비",POST /simulation/algorithm/upload/ (algorithm_zip=invalid_solver.zip),"1. Redirect 302 -> /simulation/algorithm/upload/ 2. ALGORITHM_UPLOAD_INVALID 메시지"
SIM_ALG_DIS_009,Algorithm Upload 로그인 검증,비로그인 사용자는 접근이 차단된다,"비로그인 상태",GET /simulation/algorithm/upload/,"1. Redirect 302 -> 로그인 페이지"
SIM_LST_DIS_008,Simulation 필터 (Created By 드롭다운),사용자별로 시뮬레이션을 필터링할 수 있다,"로그인 완료, 2명의 사용자가 생성한 SimulationRun 존재",GET /simulation/ (드롭다운 표시),"1. 필터 드롭다운에 모든 사용자 표시 2. 사용자 선택 시 해당 사용자가 생성한 시뮬레이션만 표시"
SIM_LST_DIS_009,Simulation 삭제 (작성자 가능),생성된 시뮬레이션의 작성자는 목록에서 삭제할 수 있다,"로그인 완료, SimulationRun(status=SUCCESS, created_by=current user)",POST /simulation/delete/{sim_id}/,"1. Redirect 302 -> /simulation/ 2. DB 레코드 삭제 3. SIMULATION_DELETED 메시지 4. 결과 폴더 제거 시도"
SIM_LST_DIS_010,Simulation 삭제 (타사용자 불가),작성자가 아닌 사용자는 삭제할 수 없다,"로그인 완료, SimulationRun(created_by=other_user, status=SUCCESS)",POST /simulation/delete/{sim_id}/,"1. Redirect 302 -> /simulation/ 2. DB 레코드 유지 3. SIMULATION_DELETE_FAILED 메시지"
SIM_LST_DIS_011,Simulation 삭제 (관리자 가능),관리자는 다른 사용자가 생성한 시뮬레이션을 삭제할 수 있다,"로그인 완료(admin), SimulationRun(created_by=other_user, status=SUCCESS)",POST /simulation/delete/{sim_id}/,"1. Redirect 302 -> /simulation/ 2. DB 레코드 삭제 3. SIMULATION_DELETED 메시지"

